id,label
0,0
1,6
2,0
3,15
4,0
5,6
6,17
7,0
8,0
9,0
10,13
11,6
12,0
13,0
14,0
15,13
16,0
17,0
18,0
19,6
20,14
21,0
22,0
23,0
24,0
25,0
26,0
27,7
28,0
29,0
30,0
31,9
32,9
33,13
34,0
35,9
36,0
37,0
38,6
39,0
40,4
41,0
42,0
43,6
44,0
45,0
46,0
47,6
48,0
49,0
50,3
51,7
52,0
53,15
54,4
55,2
56,0
57,7
58,7
59,0
60,13
61,6
62,3
63,0
64,13
65,13
66,13
67,17
68,0
69,6
70,6
71,0
72,0
73,0
74,5
75,0
76,0
77,6
78,13
79,4
80,0
81,1
82,0
83,6
84,0
85,0
86,4
87,17
88,7
89,14
90,0
91,7
92,17
93,13
94,0
95,0
96,0
97,9
98,0
99,3
100,0
101,0
102,0
103,0
104,0
105,0
106,13
107,0
108,0
109,14
110,0
111,0
112,0
113,0
114,0
115,15
116,0
117,15
118,0
119,5
120,0
121,13
122,4
123,0
124,7
125,0
126,0
127,4
128,0
129,5
130,6
131,17
132,0
133,0
134,18
135,0
136,17
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,13
149,9
150,0
151,0
152,1
153,0
154,0
155,7
156,12
157,6
158,1
159,0
160,4
161,9
162,17
163,6
164,0
165,0
166,0
167,10
168,2
169,0
170,2
171,13
172,0
173,0
174,10
175,13
176,0
177,0
178,6
179,15
180,6
181,0
182,16
183,15
184,0
185,9
186,0
187,4
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,0
196,15
197,0
198,0
199,0
200,0
201,15
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,15
211,0
212,2
213,0
214,6
215,0
216,0
217,0
218,1
219,7
220,0
221,7
222,6
223,6
224,13
225,0
226,7
227,0
228,14
229,0
230,2
231,0
232,14
233,0
234,0
235,1
236,0
237,17
238,13
239,0
240,14
241,6
242,14
243,0
244,0
245,0
246,10
247,0
248,15
249,0
250,0
251,0
252,0
253,13
254,2
255,14
256,0
257,0
258,0
259,7
260,0
261,0
262,0
263,0
264,3
265,2
266,1
267,0
268,0
269,0
270,7
271,15
272,6
273,0
274,0
275,0
276,0
277,13
278,0
279,0
280,0
281,9
282,0
283,0
284,17
285,6
286,14
287,0
288,0
289,13
290,0
291,0
292,0
293,0
294,13
295,0
296,1
297,9
298,0
299,6
300,0
301,6
302,17
303,1
304,0
305,0
306,0
307,0
308,0
309,4
310,4
311,0
312,0
313,0
314,2
315,1
316,17
317,6
318,13
319,6
320,13
321,7
322,0
323,10
324,0
325,13
326,0
327,0
328,14
329,0
330,6
331,0
332,15
333,0
334,6
335,0
336,0
337,0
338,17
339,0
340,17
341,0
342,14
343,7
344,0
345,0
346,5
347,0
348,0
349,0
350,0
351,13
352,7
353,0
354,0
355,6
356,0
357,0
358,13
359,7
360,6
361,0
362,0
363,13
364,0
365,0
366,0
367,0
368,13
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,10
377,0
378,15
379,14
380,0
381,9
382,14
383,0
384,1
385,0
386,7
387,13
388,0
389,1
390,10
391,16
392,9
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,9
401,0
402,9
403,13
404,0
405,0
406,13
407,0
408,0
409,0
410,0
411,0
412,6
413,15
414,5
415,6
416,15
417,0
418,0
419,14
420,0
421,0
422,0
423,0
424,0
425,0
426,17
427,0
428,13
429,0
430,0
431,0
432,0
433,0
434,0
435,13
436,2
437,2
438,17
439,0
440,0
441,0
442,8
443,17
444,0
445,14
446,10
447,0
448,3
449,0
450,3
451,0
452,15
453,17
454,18
455,0
456,5
457,6
458,6
459,0
460,6
461,0
462,6
463,0
464,0
465,0
466,0
467,6
