label
sit-ups (complex)
stretching (triceps)
stretching (shoulders)
jogging (sidesteps)
stretching (triceps)
stretching (triceps)
lunges (complex)
stretching (lunging)
push-ups
bench-dips
sit-ups
stretching (triceps)
sit-ups (complex)
sit-ups (complex)
sit-ups (complex)
sit-ups
stretching (triceps)
stretching (triceps)
stretching (lumbar rotation)
stretching (triceps)
sit-ups (complex)
sit-ups
stretching (lumbar rotation)
bench-dips
jogging (rotating arms)
stretching (shoulders)
stretching (lumbar rotation)
bench-dips
jogging (rotating arms)
push-ups
stretching (lunging)
stretching (hamstrings)
stretching (hamstrings)
sit-ups
stretching (lunging)
stretching (hamstrings)
lunges
stretching (lunging)
stretching (triceps)
stretching (triceps)
jogging (sidesteps)
stretching (lunging)
stretching (lumbar rotation)
stretching (triceps)
stretching (lumbar rotation)
stretching (lumbar rotation)
stretching (lunging)
stretching (triceps)
stretching (lunging)
bench-dips
jogging (skipping)
stretching (lunging)
push-ups (complex)
jogging (sidesteps)
jogging (sidesteps)
jogging (rotating arms)
sit-ups (complex)
bench-dips
stretching (lunging)
push-ups (complex)
sit-ups
stretching (triceps)
jogging (skipping)
sit-ups
stretching (triceps)
sit-ups
sit-ups
lunges (complex)
stretching (lunging)
stretching (triceps)
stretching (triceps)
stretching (lunging)
stretching (lunging)
sit-ups (complex)
jogging (butt-kicks)
push-ups
stretching (lumbar rotation)
stretching (triceps)
sit-ups
jogging (sidesteps)
sit-ups (complex)
jogging
stretching (hamstrings)
stretching (triceps)
sit-ups
stretching (shoulders)
jogging (butt-kicks)
lunges (complex)
stretching (shoulders)
sit-ups (complex)
stretching (shoulders)
bench-dips
lunges (complex)
stretching (triceps)
push-ups
sit-ups (complex)
stretching (triceps)
stretching (hamstrings)
stretching (shoulders)
jogging (skipping)
stretching (lunging)
stretching (lunging)
stretching (lunging)
push-ups (complex)
stretching (triceps)
stretching (lunging)
sit-ups
stretching (lunging)
sit-ups
sit-ups (complex)
sit-ups (complex)
stretching (triceps)
stretching (hamstrings)
stretching (lunging)
burpees
jogging (skipping)
push-ups
sit-ups (complex)
stretching (lunging)
jogging (butt-kicks)
stretching (triceps)
sit-ups (complex)
jogging (skipping)
sit-ups (complex)
push-ups
stretching (lunging)
push-ups
jogging (sidesteps)
stretching (lunging)
jogging (sidesteps)
stretching (triceps)
stretching (triceps)
burpees
burpees
sit-ups
stretching (lunging)
stretching (shoulders)
stretching (shoulders)
push-ups
push-ups
sit-ups
stretching (lunging)
stretching (shoulders)
stretching (lunging)
burpees
sit-ups (complex)
stretching (lunging)
stretching (lunging)
sit-ups (complex)
stretching (shoulders)
stretching (lunging)
jogging (sidesteps)
jogging
stretching (shoulders)
stretching (triceps)
stretching (lunging)
stretching (triceps)
stretching (triceps)
jogging
stretching (lunging)
jogging (skipping)
stretching (triceps)
lunges (complex)
stretching (triceps)
stretching (lunging)
stretching (lunging)
stretching (triceps)
stretching (shoulders)
burpees
stretching (shoulders)
jogging (rotating arms)
sit-ups
stretching (lumbar rotation)
sit-ups (complex)
stretching (triceps)
sit-ups
stretching (shoulders)
stretching (lunging)
stretching (triceps)
jogging (rotating arms)
sit-ups
push-ups (complex)
stretching (shoulders)
stretching (triceps)
stretching (lunging)
stretching (hamstrings)
push-ups
jogging (skipping)
stretching (lunging)
stretching (triceps)
stretching (triceps)
jogging
stretching (triceps)
stretching (shoulders)
stretching (lunging)
stretching (lumbar rotation)
burpees
lunges
sit-ups
stretching (lumbar rotation)
stretching (lumbar rotation)
stretching (triceps)
sit-ups (complex)
stretching (lumbar rotation)
bench-dips
sit-ups
stretching (lunging)
stretching (lunging)
stretching (hamstrings)
sit-ups (complex)
jogging (skipping)
jogging (skipping)
jogging (sidesteps)
jogging (sidesteps)
stretching (triceps)
lunges
sit-ups (complex)
stretching (lunging)
jogging
bench-dips
sit-ups
stretching (lunging)
stretching (triceps)
stretching (triceps)
sit-ups (complex)
sit-ups
bench-dips
stretching (triceps)
jogging (sidesteps)
stretching (lumbar rotation)
jogging (rotating arms)
burpees
jogging (skipping)
jogging (rotating arms)
bench-dips
jogging (butt-kicks)
stretching (lunging)
lunges (complex)
sit-ups
sit-ups
sit-ups (complex)
sit-ups
sit-ups (complex)
sit-ups (complex)
sit-ups (complex)
lunges (complex)
sit-ups
stretching (lumbar rotation)
jogging (rotating arms)
stretching (lunging)
lunges
stretching (triceps)
burpees
sit-ups
jogging (rotating arms)
sit-ups (complex)
stretching (triceps)
lunges
sit-ups
push-ups (complex)
stretching (lunging)
stretching (lunging)
stretching (lumbar rotation)
stretching (lunging)
jogging (skipping)
jogging (rotating arms)
jogging
push-ups (complex)
stretching (shoulders)
sit-ups (complex)
stretching (lunging)
push-ups (complex)
stretching (triceps)
stretching (lumbar rotation)
stretching (lunging)
stretching (lunging)
sit-ups
sit-ups
sit-ups
sit-ups
burpees
stretching (hamstrings)
sit-ups
stretching (lunging)
stretching (triceps)
stretching (triceps)
sit-ups (complex)
stretching (lunging)
burpees
sit-ups (complex)
burpees
sit-ups
jogging (rotating arms)
stretching (lunging)
sit-ups
stretching (triceps)
jogging (rotating arms)
stretching (hamstrings)
stretching (triceps)
stretching (triceps)
stretching (lunging)
stretching (triceps)
stretching (triceps)
jogging
lunges (complex)
lunges
stretching (lumbar rotation)
stretching (lumbar rotation)
lunges (complex)
jogging (sidesteps)
jogging (sidesteps)
stretching (lumbar rotation)
jogging (sidesteps)
bench-dips
jogging (skipping)
jogging
lunges (complex)
stretching (triceps)
sit-ups
stretching (triceps)
sit-ups
bench-dips
stretching (triceps)
stretching (lumbar rotation)
bench-dips
sit-ups
stretching (hamstrings)
sit-ups (complex)
lunges
stretching (lumbar rotation)
stretching (triceps)
stretching (lunging)
burpees
sit-ups (complex)
stretching (triceps)
stretching (lunging)
stretching (shoulders)
stretching (lunging)
lunges (complex)
stretching (lunging)
lunges (complex)
burpees
sit-ups (complex)
bench-dips
push-ups
bench-dips
jogging (butt-kicks)
stretching (lunging)
sit-ups (complex)
bench-dips
stretching (lunging)
sit-ups
push-ups
stretching (lunging)
stretching (triceps)
stretching (triceps)
lunges
stretching (lunging)
sit-ups
stretching (lunging)
stretching (triceps)
sit-ups
sit-ups (complex)
sit-ups
stretching (lunging)
bench-dips
stretching (lunging)
stretching (lunging)
sit-ups
sit-ups
sit-ups
sit-ups (complex)
stretching (lunging)
sit-ups
sit-ups
stretching (lunging)
stretching (shoulders)
stretching (lunging)
stretching (triceps)
sit-ups (complex)
stretching (lunging)
stretching (triceps)
sit-ups (complex)
sit-ups (complex)
jogging (rotating arms)
stretching (lunging)
bench-dips
sit-ups
stretching (hamstrings)
jogging
stretching (triceps)
